query,text
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF , the parties hereto have executed this Agreement as of the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",Accepted and agreed as of the date first written above: 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, THIS AGREEMENT is executed and delivered effective as of the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties hereto have executed this Mutual Nondisclosure Agreement as of the Effective Date. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","This Non-Disclosure Agreement (“ Agreement ”) is entered into as of (“ Effective Date ”) IN WITNESS WHEREOF , the parties, by their duly authorized representatives, have executed and delivered this Agreement as of the Effective Date. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","1. This Agreement will be effective on the Effective Date. IN WITNESS WHEREOF, the parties have executed this Agreement as of the date first set forth above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties have executed this Non-Competition and Non-Disclosure Agreement on the day and year first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","In Witness Whereof , the Parties have executed this Agreement through their duly authorized representatives on the date set forth above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the Parties hereto have caused this Agreement to be executed by their respective duly authorized officers as of the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, Kintera and Blackbaud have duly executed this Addendum as of the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",IN WITNESS WHEREOF the parties have executed this Agreement on the date first written above. IN WITNESS WHEREOF the parties have executed this Agreement on the date first written above. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the Parties have caused this Amendment to be executed by their respective duly authorized representatives effective as of the Amendment Date. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, each of the Parties has caused this Agreement to be executed by their respective, fully authorized representatives as of the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the undersigned have executed this NCND AGREEMENT, intending to be bound under their seals, effective as of the day and year set forth above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",The parties have caused this Addendum to Confidentially Agreement to be executed as of the date first written above. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",Executed as a document under seal on the dates as below appear. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties hereto have caused this Confidentiality Agreement to be executed and delivered as of the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the Company and Executive have executed this Agreement, effective as of the day and year first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","I, _____________________________________, enter into this Restrictive Covenant Agreement (“Agreement”) with CVS Pharmacy, Inc. (“CVS”), which is effective as of the date I sign the Agreement (the “Effective Date”). IN WITNESS WHEREOF, the undersigned has executed this Agreement as a sealed instrument as of the date set forth below. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the partied hereto have executed this Non-Circumvention/Non-Disclosure agreement on the day, month and year first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties have executed this Agreement as of the date first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","I N W ITNESS W HEREOF , the Parties have caused this Non-Disclosure Agreement to be executed as of the Effective Date. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","WHEREFORE, the parties have signed this Master Confidential Disclosure Agreement effective as of the Effective Date. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, Executive and Sears, by its duly authorized representative, have executed this Agreement effective as of the date set forth below. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties hereto have duly executed this Agreement effective as of the date first set forth above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the parties hereto have executed this Agreement as of the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, each of the undersigned entities has caused this Agreement to be signed by its duly authorized representative as of the date written below. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the Employee has agreed to the terms set forth above by signing below. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, this Non-Disclosure Agreement has been executed by the undersigned as of the day and year first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",The parties have caused this Agreement to be executed as of the Effective Date. The parties to this Amendment have caused this Amendment to be executed and delivered as of the date first set forth above. The parties have caused this Amendment to be executed as of the date first written above. The parties to this Amendment have caused this Amendment to be executed and delivered as of the date first set forth above. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the undersigned, intending to be legally bound, have executed this Agreement as of the date first above written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","This is a Non-Disclosure Agreement (this “ Agreement ”), effective as of the date stated below (the “ Effective Date ”), "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, this Agreement is executed in the City of San Jose, County of Santa Clara, pursuant to the Laws of the State of California on the date first hereinabove written. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",AGREED AND ACKNOWLEDGED as of the date first written above 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",IN WITNESS whereof the parties have caused this Agreement to be duly executed by their duly authorized representatives on the day and year first above written. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer",THIS AGREEMENT is executed and delivered effective as of the date first written above. 
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, the Parties have executed this Agreement as of the date first written above. "
"highlight the parts (if any) of this contract related to ""effective_date_reference"" that should be reviewed by a lawyer","IN WITNESS WHEREOF, this Mutual Non-Disclosure Agreement has been duly executed and delivered by each Party as of the date first above written. "
